Date,ID,Price
2019-09-21,21,70.87
2019-09-21,22,86.26
2019-09-21,23,80.37
2019-09-21,24,58.07
2019-09-21,25,62.35
2019-09-21,26,75.96
2019-09-21,27,102.93
2019-09-21,28,111.03
2019-09-21,29,78.34
2019-09-21,30,77.55
2019-09-21,31,46.30
2019-09-21,32,61.18
2019-09-21,33,54.81
2019-09-21,34,51.95
2019-09-21,35,92.01
2019-09-21,36,63.69
2019-09-21,37,49.29
2019-09-21,38,21.53
2019-09-21,39,86.33
2019-09-21,40,98.47
2019-09-21,41,67.48
2019-09-21,42,55.41
2019-09-21,43,53.28
2019-09-21,44,68.88
2019-09-21,45,82.37
2019-09-21,46,42.38
2019-09-21,47,95.98
2019-09-21,48,54.31
2019-09-21,49,44.55
2019-09-21,50,34.26
2019-09-21,51,55.38
2019-09-21,52,97.52
2019-09-21,53,73.80
2019-09-21,54,92.50
2019-09-21,55,66.46
2019-09-21,56,64.38
2019-09-21,57,46.86
2019-09-21,58,82.26
2019-09-21,59,90.63
2019-09-21,60,68.84
2019-09-21,61,77.91
2019-09-21,62,74.13
2019-09-21,63,73.65
2019-09-21,64,62.85
2019-09-21,65,80.92
2019-09-21,66,101.75
2019-09-21,67,63.63
2019-09-21,68,58.88
2019-09-21,69,74.07
2019-09-21,70,61.43
2019-09-21,71,89.35
2019-09-21,72,83.64
2019-09-21,73,78.40
2019-09-21,74,71.40
2019-09-21,75,59.45
2019-09-21,76,83.01
2019-09-21,77,77.95
2019-09-21,78,63.12
2019-09-21,79,40.22
2019-09-21,80,74.63
2019-09-21,81,73.77
2019-09-21,82,68.90
2019-09-21,83,73.02
2019-09-21,84,79.77
2019-09-21,85,66.97
2019-09-21,86,68.37
2019-09-21,87,100.22
2019-09-21,88,59.25
2019-09-21,89,74.67
2019-09-21,90,70.66
2019-09-21,91,42.59
2019-09-21,92,117.42
2019-09-21,93,85.19
2019-09-21,94,69.14
2019-09-21,95,88.50
2019-09-21,96,51.21
2019-09-21,97,69.19
2019-09-21,98,75.15
2019-09-21,99,48.06
2019-09-22,0,79.59
2019-09-22,1,36.02
2019-09-22,2,68.24
2019-09-22,3,59.62
2019-09-22,4,73.47
2019-09-22,5,60.49
2019-09-22,6,72.72
2019-09-22,7,12.36
2019-09-22,8,82.97
2019-09-22,9,69.90
2019-09-22,10,46.44
2019-09-22,11,67.85
2019-09-22,12,29.53
2019-09-22,13,77.18
2019-09-22,14,55.03
2019-09-22,15,38.38
2019-09-22,16,93.81
2019-09-22,17,47.27
2019-09-22,18,65.35
2019-09-22,19,57.01
2019-09-22,20,54.59
2019-09-22,21,100.00
2019-09-22,22,62.70
2019-09-22,23,87.55
2019-09-22,24,8.38
2019-09-22,25,61.14
2019-09-22,26,50.82
2019-09-22,27,82.11
2019-09-22,28,58.96
2019-09-22,29,96.56
2019-09-22,30,92.50
2019-09-22,31,87.33
2019-09-22,32,77.04
2019-09-22,33,66.87
2019-09-22,34,88.21
2019-09-22,35,82.52
2019-09-22,36,52.87
2019-09-22,37,76.20
2019-09-22,38,49.41
2019-09-22,39,73.91
2019-09-22,40,88.62
2019-09-22,41,77.61
2019-09-22,42,71.59
2019-09-22,43,39.96
2019-09-22,44,73.84
2019-09-22,45,73.55
2019-09-22,46,63.64
2019-09-22,47,63.11
2019-09-22,48,81.57
2019-09-22,49,78.47
2019-09-22,50,116.43
2019-09-22,51,77.49
2019-09-22,52,70.91
2019-09-22,53,54.92
2019-09-22,54,77.40
2019-09-22,55,62.25
2019-09-22,56,69.45
2019-09-22,57,88.56
2019-09-22,58,72.82
2019-09-22,59,78.87
2019-09-22,60,132.66
2019-09-22,61,90.27
2019-09-22,62,74.09
2019-09-22,63,86.68
2019-09-22,64,51.31
2019-09-22,65,97.25
2019-09-22,66,80.99
2019-09-22,67,92.55
2019-09-22,68,41.39
2019-09-22,69,60.21
2019-09-22,70,53.67
2019-09-22,71,63.52
2019-09-22,72,122.55
2019-09-22,73,92.50
2019-09-22,74,73.70
2019-09-22,75,72.61
2019-09-22,76,30.94
2019-09-22,77,40.19
2019-09-22,78,9.49
2019-09-22,79,85.86
2019-09-22,80,39.05
2019-09-22,81,26.02
2019-09-22,82,61.68
2019-09-22,83,61.20
2019-09-22,84,85.72
2019-09-22,85,48.42
2019-09-22,86,88.55
2019-09-22,87,76.80
2019-09-22,88,58.65
2019-09-22,89,85.81
2019-09-22,90,63.05
2019-09-22,91,28.46
2019-09-22,92,85.27
2019-09-22,93,39.53
2019-09-22,94,42.04
2019-09-22,95,56.55
2019-09-22,96,26.16
2019-09-22,97,68.26
2019-09-22,98,60.98
2019-09-22,99,73.80
2019-09-23,0,56.85
2019-09-23,1,77.17
2019-09-23,2,80.41
2019-09-23,3,68.48
2019-09-23,4,44.38
2019-09-23,5,76.46
2019-09-23,6,70.20
2019-09-23,7,65.32
2019-09-23,8,70.63
2019-09-23,9,71.78
2019-09-23,10,75.78
2019-09-23,11,97.66
2019-09-23,12,43.06
2019-09-23,13,95.31
2019-09-23,14,95.23
2019-09-23,15,66.97
2019-09-23,16,102.51
2019-09-23,17,81.77
2019-09-23,18,67.81
2019-09-23,19,51.19
2019-09-23,20,51.04
2019-09-23,21,85.52
2019-09-23,22,78.57
2019-09-23,23,37.47
2019-09-23,24,53.07
2019-09-23,25,55.81
2019-09-23,26,67.38
2019-09-23,27,77.75
2019-09-23,28,61.19
2019-09-23,29,77.58
2019-09-23,30,101.97
2019-09-23,31,97.36
2019-09-23,32,86.99
2019-09-23,33,35.90
2019-09-23,34,92.10
2019-09-23,35,102.30
2019-09-23,36,59.63
2019-09-23,37,74.90
2019-09-23,38,65.20
2019-09-23,39,13.40
2019-09-23,40,43.55
2019-09-23,41,50.27
2019-09-23,42,92.08
2019-09-23,43,63.32
2019-09-23,44,47.16
2019-09-23,45,39.36
2019-09-23,46,67.51
2019-09-23,47,91.31
2019-09-23,48,42.66
2019-09-23,49,100.26
2019-09-23,50,43.88
2019-09-23,51,62.05
2019-09-23,52,59.23
2019-09-23,53,41.83
2019-09-23,54,62.20
2019-09-23,55,63.96
2019-09-23,56,63.27
2019-09-23,57,45.93
2019-09-23,58,68.58
2019-09-23,59,66.31
2019-09-23,60,64.10
2019-09-23,61,37.21
2019-09-23,62,67.70
2019-09-23,63,40.57
2019-09-23,64,68.17
2019-09-23,65,38.72
2019-09-23,66,58.09
2019-09-23,67,54.03
2019-09-23,68,27.47
2019-09-23,69,91.38
2019-09-23,70,67.25
2019-09-23,71,58.00
2019-09-23,72,60.19
2019-09-23,73,89.30
2019-09-23,74,79.90
2019-09-23,75,67.16
2019-09-23,76,112.78
2019-09-23,77,51.93
2019-09-23,78,18.18
2019-09-23,79,59.99
2019-09-23,80,67.67
2019-09-23,81,89.96
2019-09-23,82,77.17
2019-09-23,83,82.13
2019-09-23,84,50.91
2019-09-23,85,72.52
2019-09-23,86,88.60
2019-09-23,87,76.22
2019-09-23,88,74.30
2019-09-23,89,89.28
2019-09-23,90,104.69
2019-09-23,91,71.94
2019-09-23,92,95.87
2019-09-23,93,74.14
2019-09-23,94,102.31
2019-09-23,95,27.53
2019-09-23,96,53.66
2019-09-23,97,46.67
2019-09-23,98,89.65
2019-09-23,99,70.57
2019-09-24,0,67.93
2019-09-24,1,73.97
2019-09-24,2,29.42
2019-09-24,3,88.57
2019-09-24,4,65.94
2019-09-24,5,69.74
2019-09-24,6,94.10
2019-09-24,7,56.30
2019-09-24,8,35.98
2019-09-24,9,64.18
2019-09-24,10,86.16
2019-09-24,11,76.49
2019-09-24,12,87.40
2019-09-24,13,56.12
2019-09-24,14,107.78
2019-09-24,15,38.40
2019-09-24,16,83.37
2019-09-24,17,96.55
2019-09-24,18,59.78
2019-09-24,19,9.30
2019-09-24,20,88.73
2019-09-24,21,84.30
2019-09-24,22,59.49
2019-09-24,23,77.22
2019-09-24,24,91.96
2019-09-24,25,54.19
2019-09-24,26,78.89
2019-09-24,27,85.31
2019-09-24,28,58.55
2019-09-24,29,59.00
2019-09-24,30,61.83
2019-09-24,31,73.56
2019-09-24,32,54.66
2019-09-24,33,107.98
2019-09-24,34,38.63
2019-09-24,35,53.01
2019-09-24,36,69.34
2019-09-24,37,89.41
2019-09-24,38,58.49
2019-09-24,39,62.87
2019-09-24,40,77.41
2019-09-24,41,95.39
2019-09-24,42,111.59
2019-09-24,43,58.26
2019-09-24,44,52.55
2019-09-24,45,58.37
2019-09-24,46,77.51
2019-09-24,47,67.24
2019-09-24,48,51.48
2019-09-24,49,94.71
2019-09-24,50,54.06
2019-09-24,51,56.63
2019-09-24,52,82.57
2019-09-24,53,53.20
2019-09-24,54,31.77
2019-09-24,55,52.12
2019-09-24,56,44.10
2019-09-24,57,40.36
2019-09-24,58,71.53
2019-09-24,59,74.07
2019-09-24,60,90.20
2019-09-24,61,65.51
2019-09-24,62,87.99
2019-09-24,63,58.61
2019-09-24,64,38.32
2019-09-24,65,83.28
2019-09-24,66,56.54
2019-09-24,67,53.66
2019-09-24,68,88.46
2019-09-24,69,50.40
2019-09-24,70,98.04
2019-09-24,71,46.45
2019-09-24,72,80.79
2019-09-24,73,70.91
2019-09-24,74,89.19
2019-09-24,75,63.33
2019-09-24,76,49.88
2019-09-24,77,66.46
2019-09-24,78,65.97
2019-09-24,79,58.74
2019-09-24,80,60.63
2019-09-24,81,58.87
2019-09-24,82,88.78
2019-09-24,83,53.91
2019-09-24,84,90.88
2019-09-24,85,52.54
2019-09-24,86,81.88
2019-09-24,87,113.00
2019-09-24,88,74.45
2019-09-24,89,90.42
2019-09-24,90,63.26
2019-09-24,91,61.08
2019-09-24,92,73.61
2019-09-24,93,80.67
2019-09-24,94,81.18
2019-09-24,95,81.91
2019-09-24,96,93.10
2019-09-24,97,48.84
2019-09-24,98,58.80
2019-09-24,99,81.22
2019-09-25,0,64.39
2019-09-25,1,53.74
2019-09-25,2,78.47
2019-09-25,3,76.32
2019-09-25,4,131.71
2019-09-25,5,75.11
2019-09-25,6,49.16
2019-09-25,7,96.87
2019-09-25,8,61.26
2019-09-25,9,59.97
2019-09-25,10,53.62
2019-09-25,11,38.62
2019-09-25,12,94.88
2019-09-25,13,63.74
2019-09-25,14,32.50
2019-09-25,15,49.07
2019-09-25,16,59.74
2019-09-25,17,54.46
2019-09-25,18,63.07
2019-09-25,19,36.74
2019-09-25,20,27.91
2019-09-25,21,55.64
2019-09-25,22,32.91
2019-09-25,23,99.59
2019-09-25,24,69.14
2019-09-25,25,47.05
2019-09-25,26,81.38
2019-09-25,27,15.79
2019-09-25,28,50.39
2019-09-25,29,79.35
2019-09-25,30,56.71
2019-09-25,31,37.06
2019-09-25,32,56.46
2019-09-25,33,59.06
2019-09-25,34,43.00
2019-09-25,35,51.96
2019-09-25,36,76.87
2019-09-25,37,92.48
2019-09-25,38,59.68
2019-09-25,39,115.90
2019-09-25,40,82.94
2019-09-25,41,43.80
2019-09-25,42,61.16
2019-09-25,43,56.10
2019-09-25,44,81.89
2019-09-25,45,62.26
2019-09-25,46,91.83
2019-09-25,47,60.07
2019-09-25,48,67.46
2019-09-25,49,77.40
2019-09-25,50,58.12
2019-09-25,51,100.60
2019-09-25,52,55.69
2019-09-25,53,96.17
2019-09-25,54,78.82
2019-09-25,55,69.52
2019-09-25,56,51.06
2019-09-25,57,64.99
2019-09-25,58,74.94
2019-09-25,59,61.89
2019-09-25,60,80.94
2019-09-25,61,91.33
2019-09-25,62,59.97
2019-09-25,63,71.05
2019-09-25,64,86.58
2019-09-25,65,70.61
2019-09-25,66,70.41
2019-09-25,67,42.79
2019-09-25,68,99.50
2019-09-25,69,64.19
2019-09-25,70,74.67
2019-09-25,71,70.17
2019-09-25,72,58.00
2019-09-25,73,79.23
2019-09-25,74,89.16
2019-09-25,75,52.44
2019-09-25,76,43.67
2019-09-25,77,67.73
2019-09-25,78,54.71
2019-09-25,79,89.81
2019-09-25,80,45.06
2019-09-25,81,79.31
2019-09-25,82,72.16
2019-09-25,83,72.41
2019-09-25,84,96.39
2019-09-25,85,41.46
2019-09-25,86,107.31
2019-09-25,87,57.00
2019-09-25,88,61.81
2019-09-25,89,64.12
2019-09-25,90,63.85
2019-09-25,91,106.21
2019-09-25,92,113.58
2019-09-25,93,65.82
2019-09-25,94,97.15
2019-09-25,95,50.92
2019-09-25,96,47.74
2019-09-25,97,40.61
2019-09-25,98,85.70
2019-09-25,99,70.24
2019-09-26,0,59.19
2019-09-26,1,74.09
2019-09-26,2,55.82
2019-09-26,3,67.87
2019-09-26,4,45.07
2019-09-26,5,59.30
2019-09-26,6,85.65
2019-09-26,7,76.84
2019-09-26,8,43.38
2019-09-26,9,88.97
2019-09-26,10,85.50
2019-09-26,11,50.95
2019-09-26,12,46.23
2019-09-26,13,33.70
2019-09-26,14,53.18
2019-09-26,15,65.61
2019-09-26,16,68.92
2019-09-26,17,58.27
2019-09-26,18,38.42
2019-09-26,19,74.02
2019-09-26,20,75.06
2019-09-26,21,83.41
2019-09-26,22,76.57
2019-09-26,23,61.48
2019-09-26,24,51.73
2019-09-26,25,53.20
2019-09-26,26,74.87
2019-09-26,27,64.15
2019-09-26,28,75.30
2019-09-26,29,98.60
2019-09-26,30,66.80
2019-09-26,31,79.85
2019-09-26,32,75.17
2019-09-26,33,84.38
2019-09-26,34,90.81
2019-09-26,35,89.44
2019-09-26,36,68.20
2019-09-26,37,32.14
2019-09-26,38,58.38
2019-09-26,39,89.98
2019-09-26,40,51.45
2019-09-26,41,84.03
2019-09-26,42,67.47
2019-09-26,43,39.84
2019-09-26,44,88.16
2019-09-26,45,65.35
2019-09-26,46,84.54
2019-09-26,47,95.71
2019-09-26,48,63.55
2019-09-26,49,91.19
2019-09-26,50,63.01
2019-09-26,51,87.75
2019-09-26,52,75.56
2019-09-26,53,65.41
2019-09-26,54,40.13
2019-09-26,55,80.38
2019-09-26,56,67.39
2019-09-26,57,48.95
2019-09-26,58,86.92
2019-09-26,59,68.78
2019-09-26,60,71.00
2019-09-26,61,53.42
2019-09-26,62,34.73
2019-09-26,63,77.87
2019-09-26,64,60.93
2019-09-26,65,54.63
2019-09-26,66,92.13
2019-09-26,67,75.48
2019-09-26,68,86.38
2019-09-26,69,31.20
2019-09-26,70,72.23
2019-09-26,71,87.48
2019-09-26,72,77.54
2019-09-26,73,68.56
2019-09-26,74,69.13
2019-09-26,75,96.20
2019-09-26,76,57.49
2019-09-26,77,48.03
2019-09-26,78,62.57
2019-09-26,79,94.24
2019-09-26,80,48.67
2019-09-26,81,108.18
2019-09-26,82,70.83
2019-09-26,83,86.39
2019-09-26,84,73.07
2019-09-26,85,49.71
2019-09-26,86,86.35
2019-09-26,87,71.42
2019-09-26,88,75.23
2019-09-26,89,66.40
2019-09-26,90,91.56
2019-09-26,91,65.89
2019-09-26,92,88.77
2019-09-26,93,57.94
2019-09-26,94,44.65
2019-09-26,95,65.87
2019-09-26,96,46.20
2019-09-26,97,77.10
2019-09-26,98,82.25
2019-09-26,99,60.50
2019-09-27,0,39.52
2019-09-27,1,43.14
2019-09-27,2,84.54
2019-09-27,3,89.00
2019-09-27,4,66.32
2019-09-27,5,68.78
2019-09-27,6,78.80
2019-09-27,7,57.04
2019-09-27,8,40.36
2019-09-27,9,89.92
2019-09-27,10,70.70
2019-09-27,11,47.70
2019-09-27,12,88.48
2019-09-27,13,69.81
2019-09-27,14,70.60
2019-09-27,15,31.62
2019-09-27,16,76.16
2019-09-27,17,67.70
2019-09-27,18,67.94
2019-09-27,19,68.23
2019-09-27,20,72.29
2019-09-27,21,65.27
2019-09-27,22,55.25
2019-09-27,23,51.01
2019-09-27,24,62.03
2019-09-27,25,49.20
2019-09-27,26,65.08
2019-09-27,27,90.30
2019-09-27,28,86.90
2019-09-27,29,104.39
2019-09-27,30,48.54
2019-09-27,31,75.94
2019-09-27,32,100.15
2019-09-27,33,67.97
2019-09-27,34,52.96
2019-09-27,35,27.28
2019-09-27,36,94.85
2019-09-27,37,83.54
2019-09-27,38,105.30
2019-09-27,39,91.07
2019-09-27,40,85.39
2019-09-27,41,111.97
2019-09-27,42,48.38
2019-09-27,43,68.61
2019-09-27,44,82.34
2019-09-27,45,79.22
2019-09-27,46,70.89
2019-09-27,47,45.55
2019-09-27,48,87.70
2019-09-27,49,70.97
2019-09-27,50,81.60
2019-09-27,51,103.80
2019-09-27,52,95.51
2019-09-27,53,86.04
2019-09-27,54,62.06
2019-09-27,55,58.82
2019-09-27,56,25.26
2019-09-27,57,57.85
2019-09-27,58,54.23
2019-09-27,59,65.57
2019-09-27,60,49.09
2019-09-27,61,45.47
2019-09-27,62,86.74
2019-09-27,63,88.28
2019-09-27,64,61.80
2019-09-27,65,72.51
2019-09-27,66,36.68
2019-09-27,67,57.60
2019-09-27,68,74.35
2019-09-27,69,37.37
2019-09-27,70,77.89
2019-09-27,71,59.46
2019-09-27,72,42.64
2019-09-27,73,59.96
2019-09-27,74,61.62
2019-09-27,75,41.25
2019-09-27,76,80.31
2019-09-27,77,82.28
2019-09-27,78,64.74
2019-09-27,79,83.76
2019-09-27,80,77.71
2019-09-27,81,54.71
2019-09-27,82,93.69
2019-09-27,83,53.83
2019-09-27,84,69.53
2019-09-27,85,43.01
2019-09-27,86,82.95
2019-09-27,87,102.41
2019-09-27,88,47.00
2019-09-27,89,49.31
2019-09-27,90,55.95
2019-09-27,91,78.19
2019-09-27,92,56.28
2019-09-27,93,87.02
2019-09-27,94,87.98
2019-09-27,95,58.31
2019-09-27,96,84.91
2019-09-27,97,40.71
2019-09-27,98,66.01
2019-09-27,99,63.61
2019-09-28,0,73.37
2019-09-28,1,37.72
2019-09-28,2,95.54
2019-09-28,3,86.58
2019-09-28,4,51.65
2019-09-28,5,60.16
2019-09-28,6,72.61
2019-09-28,7,44.70
2019-09-28,8,54.45
2019-09-28,9,40.17
2019-09-28,10,80.67
2019-09-28,11,94.54
2019-09-28,12,71.54
2019-09-28,13,84.60
2019-09-28,14,83.35
2019-09-28,15,85.73
2019-09-28,16,64.41
2019-09-28,17,65.40
2019-09-28,18,89.39
2019-09-28,19,58.57
2019-09-28,20,62.07
2019-09-28,21,80.43
2019-09-28,22,84.82
2019-09-28,23,79.46
2019-09-28,24,99.61
2019-09-28,25,130.01
2019-09-28,26,57.51
2019-09-28,27,95.64
2019-09-28,28,45.64
2019-09-28,29,68.38
2019-09-28,30,69.68
2019-09-28,31,55.55
2019-09-28,32,70.35
2019-09-28,33,73.64
2019-09-28,34,61.32
2019-09-28,35,65.19
2019-09-28,36,97.02
2019-09-28,37,74.71
2019-09-28,38,50.27
2019-09-28,39,51.39
2019-09-28,40,77.61
2019-09-28,41,104.46
2019-09-28,42,88.39
2019-09-28,43,38.75
2019-09-28,44,78.47
2019-09-28,45,101.59
2019-09-28,46,50.59
2019-09-28,47,63.99
2019-09-28,48,58.58
2019-09-28,49,75.23
2019-09-28,50,56.60
2019-09-28,51,59.15
2019-09-28,52,64.83
2019-09-28,53,89.27
2019-09-28,54,61.29
2019-09-28,55,59.27
2019-09-28,56,62.62
2019-09-28,57,104.74
2019-09-28,58,36.74
2019-09-28,59,67.83
2019-09-28,60,45.25
2019-09-28,61,47.82
2019-09-28,62,80.03
2019-09-28,63,62.22
2019-09-28,64,111.94
2019-09-28,65,75.79
2019-09-28,66,52.67
2019-09-28,67,86.65
2019-09-28,68,76.21
2019-09-28,69,60.18
2019-09-28,70,71.06
2019-09-28,71,98.54
2019-09-28,72,112.31
2019-09-28,73,33.87
2019-09-28,74,69.94
2019-09-28,75,65.03
2019-09-28,76,40.61
2019-09-28,77,64.15
2019-09-28,78,72.41
2019-09-28,79,107.53
2019-09-28,80,49.60
2019-09-28,81,67.33
2019-09-28,82,96.37
2019-09-28,83,71.27
2019-09-28,84,84.43
2019-09-28,85,62.39
2019-09-28,86,99.68
2019-09-28,87,81.24
2019-09-28,88,94.89
2019-09-28,89,127.36
2019-09-28,90,44.22
2019-09-28,91,61.07
2019-09-28,92,79.88
2019-09-28,93,36.19
2019-09-28,94,41.96
2019-09-28,95,28.73
2019-09-28,96,73.82
2019-09-28,97,24.71
2019-09-28,98,67.26
2019-09-28,99,43.06
2019-09-29,0,72.08
2019-09-29,1,49.03
2019-09-29,2,58.84
2019-09-29,3,96.14
2019-09-29,4,94.33
2019-09-29,5,64.69
2019-09-29,6,58.03
2019-09-29,7,62.60
2019-09-29,8,78.55
2019-09-29,9,58.19
2019-09-29,10,69.40
2019-09-29,11,81.04
2019-09-29,12,61.61
2019-09-29,13,56.88
2019-09-29,14,68.94
2019-09-29,15,53.02
2019-09-29,16,71.92
2019-09-29,17,64.57
2019-09-29,18,65.33
2019-09-29,19,42.60
2019-09-29,20,72.87
2019-09-29,21,89.51
2019-09-29,22,87.82
2019-09-29,23,56.64
2019-09-29,24,82.63
2019-09-29,25,44.32
2019-09-29,26,54.59
2019-09-29,27,47.21
2019-09-29,28,38.33
2019-09-29,29,52.19
2019-09-29,30,73.73
2019-09-29,31,69.83
2019-09-29,32,63.83
2019-09-29,33,83.78
2019-09-29,34,77.90
2019-09-29,35,62.79
2019-09-29,36,92.73
2019-09-29,37,59.43
2019-09-29,38,67.69
2019-09-29,39,72.16
2019-09-29,40,73.58
2019-09-29,41,63.02
2019-09-29,42,90.97
2019-09-29,43,83.26
2019-09-29,44,83.96
2019-09-29,45,79.84
2019-09-29,46,83.20
2019-09-29,47,52.38
2019-09-29,48,52.44
2019-09-29,49,34.30
2019-09-29,50,64.13
2019-09-29,51,81.59
2019-09-29,52,67.85
2019-09-29,53,48.41
2019-09-29,54,53.11
2019-09-29,55,67.73
2019-09-29,56,43.19
2019-09-29,57,72.09
2019-09-29,58,62.73
2019-09-29,59,62.57
2019-09-29,60,32.20
2019-09-29,61,80.20
2019-09-29,62,51.94
2019-09-29,63,33.14
2019-09-29,64,95.08
2019-09-29,65,105.87
2019-09-29,66,82.57
2019-09-29,67,88.12
2019-09-29,68,72.16
2019-09-29,69,71.42
2019-09-29,70,40.64
2019-09-29,71,29.54
2019-09-29,72,49.66
2019-09-29,73,78.68
2019-09-29,74,73.63
2019-09-29,75,9.43
2019-09-29,76,18.28
2019-09-29,77,83.09
2019-09-29,78,83.86
2019-09-29,79,58.35
2019-09-29,80,91.51
2019-09-29,81,71.19
2019-09-29,82,66.22
2019-09-29,83,97.26
2019-09-29,84,90.20
2019-09-29,85,44.37
2019-09-29,86,77.10
2019-09-29,87,58.54
2019-09-29,88,107.41
2019-09-29,89,73.23
2019-09-29,90,58.64
2019-09-29,91,37.16
2019-09-29,92,74.57
2019-09-29,93,65.41
2019-09-29,94,61.88
2019-09-29,95,45.25
2019-09-29,96,58.84
2019-09-29,97,70.64
2019-09-29,98,80.67
2019-09-29,99,112.47
2019-09-30,0,34.32
2019-09-30,1,58.87
2019-09-30,2,79.63
2019-09-30,3,75.67
2019-09-30,4,43.73
2019-09-30,5,54.18
2019-09-30,6,50.74
2019-09-30,7,37.95
2019-09-30,8,39.63
2019-09-30,9,57.46
2019-09-30,10,77.12
2019-09-30,11,58.34
2019-09-30,12,49.06
2019-09-30,13,89.21
2019-09-30,14,55.26
2019-09-30,15,81.36
2019-09-30,16,77.45
2019-09-30,17,40.35
2019-09-30,18,43.00
2019-09-30,19,75.78
2019-09-30,20,56.71
2019-09-30,21,71.25
2019-09-30,22,75.48
2019-09-30,23,75.76
2019-09-30,24,69.66
2019-09-30,25,37.22
2019-09-30,26,114.76
2019-09-30,27,66.49
2019-09-30,28,76.74
2019-09-30,29,64.67
2019-09-30,30,82.40
2019-09-30,31,75.40
2019-09-30,32,67.24
2019-09-30,33,53.77
2019-09-30,34,55.98
2019-09-30,35,81.92
2019-09-30,36,38.65
2019-09-30,37,66.42
2019-09-30,38,40.61
2019-09-30,39,89.96
2019-09-30,40,48.17
2019-09-30,41,57.88
2019-09-30,42,59.78
2019-09-30,43,73.17
2019-09-30,44,52.86
2019-09-30,45,50.03
2019-09-30,46,67.24
2019-09-30,47,80.91
2019-09-30,48,76.74
2019-09-30,49,65.47
2019-09-30,50,59.06
2019-09-30,51,90.39
2019-09-30,52,84.19
2019-09-30,53,54.92
2019-09-30,54,52.24
2019-09-30,55,64.00
2019-09-30,56,42.55
2019-09-30,57,51.36
2019-09-30,58,56.17
2019-09-30,59,88.00
2019-09-30,60,82.04
2019-09-30,61,35.76
2019-09-30,62,55.55
2019-09-30,63,87.06
2019-09-30,64,80.94
2019-09-30,65,99.30
2019-09-30,66,71.96
2019-09-30,67,48.03
2019-09-30,68,45.59
2019-09-30,69,53.48
2019-09-30,70,45.02
2019-09-30,71,83.15
2019-09-30,72,120.57
2019-09-30,73,70.94
2019-09-30,74,66.82
2019-09-30,75,58.75
2019-09-30,76,31.45
2019-09-30,77,71.42
2019-09-30,78,53.08
2019-09-30,79,98.62
2019-09-30,80,95.44
2019-09-30,81,74.94
2019-09-30,82,81.13
2019-09-30,83,68.03
2019-09-30,84,70.70
2019-09-30,85,95.32
2019-09-30,86,43.49
2019-09-30,87,87.27
2019-09-30,88,63.00
2019-09-30,89,94.06
2019-09-30,90,66.21
2019-09-30,91,69.88
2019-09-30,92,64.31
2019-09-30,93,62.35
2019-09-30,94,52.65
2019-09-30,95,65.88
2019-09-30,96,42.08
2019-09-30,97,65.42
2019-09-30,98,67.46
2019-09-30,99,62.29
2019-10-01,0,63.71
2019-10-01,1,64.95
2019-10-01,2,81.13
2019-10-01,3,92.28
2019-10-01,4,88.08
2019-10-01,5,53.99
2019-10-01,6,65.10
2019-10-01,7,72.11
2019-10-01,8,68.78
2019-10-01,9,82.41
2019-10-01,10,69.35
2019-10-01,11,52.63
2019-10-01,12,48.55
2019-10-01,13,43.57
2019-10-01,14,36.27
2019-10-01,15,42.77
2019-10-01,16,80.52
2019-10-01,17,73.04
2019-10-01,18,61.22
2019-10-01,19,66.77
2019-10-01,20,40.32
2019-10-01,21,56.26
2019-10-01,22,75.58
2019-10-01,23,55.39
2019-10-01,24,66.05
2019-10-01,25,58.80
2019-10-01,26,68.84
2019-10-01,27,71.88
2019-10-01,28,66.01
2019-10-01,29,99.43
2019-10-01,30,79.24
2019-10-01,31,65.56
2019-10-01,32,86.30
2019-10-01,33,39.66
2019-10-01,34,31.77
2019-10-01,35,58.53
2019-10-01,36,65.04
2019-10-01,37,50.38
2019-10-01,38,69.38
2019-10-01,39,33.48
2019-10-01,40,93.95
2019-10-01,41,43.52
2019-10-01,42,89.79
2019-10-01,43,43.16
2019-10-01,44,78.29
2019-10-01,45,80.26
2019-10-01,46,57.61
2019-10-01,47,56.35
2019-10-01,48,42.26
2019-10-01,49,47.74
2019-10-01,50,55.70
2019-10-01,51,50.49
2019-10-01,52,68.11
2019-10-01,53,59.17
2019-10-01,54,69.19
2019-10-01,55,48.59
2019-10-01,56,70.81
2019-10-01,57,59.43
2019-10-01,58,91.67
2019-10-01,59,46.11
2019-10-01,60,35.60
2019-10-01,61,82.39
2019-10-01,62,42.49
2019-10-01,63,54.17
2019-10-01,64,56.02
2019-10-01,65,84.43
2019-10-01,66,37.72
2019-10-01,67,43.43
2019-10-01,68,45.73
2019-10-01,69,9.19
2019-10-01,70,71.08
2019-10-01,71,65.89
2019-10-01,72,101.94
2019-10-01,73,39.30
2019-10-01,74,69.16
2019-10-01,75,51.43
2019-10-01,76,46.00
2019-10-01,77,34.54
2019-10-01,78,77.60
2019-10-01,79,65.56
2019-10-01,80,26.03
2019-10-01,81,100.73
2019-10-01,82,35.32
2019-10-01,83,47.29
2019-10-01,84,88.28
2019-10-01,85,64.48
2019-10-01,86,35.52
2019-10-01,87,61.26
2019-10-01,88,65.57
2019-10-01,89,63.76
2019-10-01,90,47.92
2019-10-01,91,57.03
2019-10-01,92,64.03
2019-10-01,93,63.85
2019-10-01,94,85.24
2019-10-01,95,58.76
2019-10-01,96,50.27
